longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.96,33.76,22,2520,556,2126,527,3.7734,193900,<1H OCEAN
-117.93,33.76,21,2884,662,2613,645,4.05,177900,<1H OCEAN
-117.94,33.73,24,4197,718,2468,714,5.2563,211400,<1H OCEAN
-117.96,33.68,18,2594,539,817,485,2.3674,219200,<1H OCEAN
-117.96,33.68,24,6517,1279,3441,1198,4.25,152100,<1H OCEAN
-117.95,33.68,26,2249,344,1311,373,5.0287,265000,<1H OCEAN
-117.95,33.67,25,1799,233,810,265,8.289,372400,<1H OCEAN
-117.95,33.66,26,1787,227,639,224,6.8226,329800,<1H OCEAN
-117.98,33.64,20,1851,495,792,363,3.8187,137500,NEAR OCEAN
-117.95,33.72,21,3107,483,1688,503,5.9582,288000,<1H OCEAN
-117.92,33.73,17,1692,293,934,280,4.4728,205800,<1H OCEAN
-117.96,33.71,19,4328,849,2243,808,5.5702,342600,<1H OCEAN
-117.93,33.71,10,2775,717,1581,633,4.1366,158800,<1H OCEAN
-117.97,33.69,21,4112,580,1886,581,6.799,292000,<1H OCEAN
-117.96,33.69,17,2500,343,1242,368,7.7313,316700,<1H OCEAN
-117.98,33.71,24,3430,548,1601,512,5.6825,264600,<1H OCEAN
-117.99,33.69,17,3386,729,1715,666,3.7479,213000,<1H OCEAN
-117.98,33.69,16,2437,438,986,422,5.7117000000000004,247200,<1H OCEAN
-117.96,33.67,16,5143,652,2209,637,7.0173,382100,<1H OCEAN
-117.97,33.73,18,3698,574,2046,614,6.2984,269800,<1H OCEAN
-117.98,33.72,24,2826,547,1738,546,6.0494,240400,<1H OCEAN
-117.98,33.68,24,4177,NA,1704,606,6.2473,281900,<1H OCEAN
-118.01,33.67,16,3581,780,1644,774,5.041,397600,NEAR OCEAN
-118,33.66,25,4041,903,1689,784,4.2289,442700,NEAR OCEAN
-117.99,33.68,13,4000,883,1999,881,4.7245,273600,<1H OCEAN
-117.99,33.67,12,2228,479,1122,488,4.0385,350000,<1H OCEAN
-117.99,33.67,17,1692,427,903,423,3.5859,262500,<1H OCEAN
-118,33.68,12,5241,985,2048,943,6.4858,285400,<1H OCEAN
-117.99,33.71,17,1600,458,1803,432,2.7865,216700,<1H OCEAN
-118.02,33.71,23,5554,995,2408,936,5.3886,331900,<1H OCEAN
-118.01,33.73,23,4095,578,1766,589,6.7418,302500,<1H OCEAN
-117.99,33.69,12,2480,858,1441,788,1.6705,350000,<1H OCEAN
-118.04,33.71,12,4014,868,1605,769,6.0102,396900,<1H OCEAN
-118.09,33.71,19,1397,271,491,197,8.7397,500001,NEAR OCEAN
-118.07,33.73,13,1822,313,643,303,9.8346,401700,NEAR OCEAN
-118.06,33.73,16,4392,602,1490,578,10.5424,500001,<1H OCEAN
-118.05,33.72,17,1875,472,900,406,5.2589,226100,<1H OCEAN
-118.09,33.77,26,1388,409,515,392,1.8015,62000,<1H OCEAN
-118.09,33.77,26,5359,1508,1829,1393,1.7675,61300,<1H OCEAN
-118.08,33.76,27,529,159,193,155,2.0952,71300,<1H OCEAN
-118.02,33.75,26,2989,479,1596,475,5.7157,231200,<1H OCEAN
-117.98,33.75,37,1264,274,783,273,3.3438,199600,<1H OCEAN
-117.99,33.74,26,4065,741,1960,739,4.506,240000,<1H OCEAN
-117.99,33.75,22,3024,754,2357,743,3.3125,191800,<1H OCEAN
-118.01,33.76,26,2141,597,2038,585,2.2981,177700,<1H OCEAN
-118,33.76,14,1120,319,982,307,2.9083,179200,<1H OCEAN
-118,33.76,12,1250,331,1047,334,3.0625,208800,<1H OCEAN
-118.03,33.79,26,5321,889,2932,896,5.8914,237600,<1H OCEAN
-118.01,33.78,26,2343,377,1166,373,6,233100,<1H OCEAN
-118.04,33.78,25,3715,575,1640,572,5.7705,247100,<1H OCEAN
-118.08,33.79,34,2840,395,1127,396,7.6144,376200,<1H OCEAN
-118.02,33.8,24,84,14,32,8,5.875,193800,<1H OCEAN
-118.02,33.8,16,2956,393,1379,429,8.4952,359600,<1H OCEAN
-118.06,33.8,22,1892,442,1015,404,4.1379,212500,<1H OCEAN
-118.06,33.8,20,1379,333,937,304,3.6217,195300,<1H OCEAN
-118.07,33.8,17,2439,554,1161,532,3.6442,193100,<1H OCEAN
-118.05,33.79,19,1863,355,1260,317,3.2465,277400,<1H OCEAN
-118.05,33.84,21,4890,653,2295,654,6.983,329700,<1H OCEAN
-118.04,33.83,20,1488,312,972,283,4.055,201900,<1H OCEAN
-118.05,33.82,25,1548,279,732,265,5.123,159600,<1H OCEAN
-118.03,33.82,20,2662,464,1275,472,6.0162,318500,<1H OCEAN
-118.02,33.83,16,1139,328,665,290,3.2933,260000,<1H OCEAN
-118.05,33.82,21,2997,372,1323,372,8.6123,386700,<1H OCEAN
-118.06,33.83,17,1973,516,1112,501,3.8512,163800,<1H OCEAN
-118.04,33.85,24,2233,347,1162,355,5.6094,279200,<1H OCEAN
-118.04,33.85,18,3628,546,1922,544,7.5057,328500,<1H OCEAN
-118.02,33.82,21,2052,456,1173,432,3.7885,204500,<1H OCEAN
-118.01,33.82,10,3897,893,1992,693,4.1591,192300,<1H OCEAN
-118.03,33.85,23,5495,1141,2873,1004,3.9156,224100,<1H OCEAN
-118.01,33.86,29,2307,452,1218,402,3.4306,194200,<1H OCEAN
-118.02,33.84,35,3473,563,2091,580,4.4821,214100,<1H OCEAN
-118.03,33.84,30,4781,831,2568,797,5.4746,226400,<1H OCEAN
-117.99,33.88,42,1461,302,986,314,3.9559,161100,<1H OCEAN
-117.99,33.87,16,1689,499,1260,453,3.1205,174000,<1H OCEAN
-117.99,33.89,21,5195,1020,2539,988,4.5033,160500,<1H OCEAN
-120.2,39.12,15,2146,361,197,76,4.1316,200000,INLAND
-120.15,39.15,25,1669,348,163,78,5.75,176600,INLAND
-120.1,39.19,18,3824,559,241,106,5.5456,360000,INLAND
-120.11,39.21,18,2245,392,421,162,4.5795,158300,INLAND
-120.02,39.24,32,1347,444,825,303,1.8269,225000,INLAND
-120.91,38.98,13,7689,1415,3264,1198,3.653,146800,INLAND
-121.07,38.9,52,1280,281,523,266,1.7375,122200,INLAND
-121.12,38.86,17,3949,717,1683,686,3.3802,216500,INLAND
-121.13,38.87,48,1127,NA,530,186,3.0917,128100,INLAND
-121.16,38.74,17,3353,463,1417,447,5.1721,237100,INLAND
-121.18,38.8,18,2541,414,1276,405,5.1857,220100,INLAND
-121.17,38.76,14,2028,255,781,251,6.5322,394000,INLAND
-121.24,38.72,12,3605,576,1556,549,4.9,203700,INLAND
-121.25,38.72,10,7277,1168,3507,1131,4.485,179400,INLAND
-121.3,38.73,9,5558,1099,2717,1043,3.6455,139200,INLAND
-121.33,38.77,3,20214,3559,8361,3112,4.2259,169300,INLAND
-121.24,38.78,11,1851,352,1049,369,3.5288,141100,INLAND
-121.3,39,16,3155,541,1630,540,4.0282,126400,INLAND
-121.29,38.9,45,2019,394,1104,407,3.1691,108700,INLAND
-121.3,38.89,23,1750,297,1012,315,3.4706,99300,INLAND
-121.14,38.92,16,2069,312,889,299,4.6771,212000,INLAND
-121.1,38.94,42,410,117,706,112,1.0179,125000,INLAND
-121.15,39,15,4145,691,1872,680,4.3553,220600,INLAND
-121.09,38.97,13,1467,221,688,231,5.2536,191900,INLAND
-120.99,39.04,17,2289,450,1182,397,2.3696,166800,INLAND
-120.87,39.15,17,1819,389,736,283,2.8603,128900,INLAND
-120.33,39.3,16,868,178,44,21,3,175000,INLAND
-120.18,39.28,14,10098,1545,701,254,4.0819,141300,INLAND
-120.96,39.12,24,2069,436,909,374,2.5326,139100,INLAND
-120.98,39.93,25,2220,511,912,449,1.8914,87800,INLAND
-120.9,39.93,23,2679,546,1424,529,2.8812,81900,INLAND
-120.93,39.96,15,1666,351,816,316,2.9559,118800,INLAND
-120.92,40.02,35,383,92,202,72,2.6458,102500,INLAND
-120.66,39.72,15,3763,784,717,348,2.2019,130500,INLAND
-121,39.75,8,1116,214,27,39,2.5893,83000,INLAND
-120.45,39.8,47,2149,456,965,419,1.7829,55900,INLAND
-120.46,39.83,18,3406,673,1567,617,2.2717,75900,INLAND
-121.24,40.31,36,1597,301,632,262,3.5962,93600,INLAND
-121.08,40.19,11,919,199,69,43,1.6944,137500,INLAND
-121.09,40.3,15,1717,336,501,206,3.6477,113400,INLAND
-117.37,34,41,1248,278,770,250,3.025,90600,INLAND
-117.38,33.99,52,1797,332,905,313,2.7054,141700,INLAND
-117.37,33.97,38,1156,241,877,200,1.4514,79900,INLAND
-117.36,33.92,7,9376,1181,3570,1107,8.5326,315200,INLAND
-117.39,33.96,52,1992,345,948,358,3.2917,129300,INLAND
-117.4,33.96,51,1806,322,709,298,3.575,125500,INLAND
-117.39,33.97,48,1915,348,1060,376,3.4044,117900,INLAND
-117.4,33.97,41,1707,276,660,269,3.8618,134800,INLAND
-117.41,33.96,32,2837,617,1393,595,2.3798,118800,INLAND
-117.43,33.96,28,3747,651,2399,646,3.8682,116500,INLAND
-117.39,33.95,36,1380,269,598,262,3.1667,122900,INLAND
-117.37,33.94,20,1682,296,706,291,4.0966,140100,INLAND
-117.43,33.93,15,4836,1368,3012,1240,2.1865,129300,INLAND
-117.45,33.94,12,3539,869,1987,859,2.1023,103700,INLAND
-117.44,33.94,32,2349,452,1479,425,3.9118,114100,INLAND
-117.44,33.9,23,4487,754,2609,778,4.2788,148700,INLAND
-117.41,34.01,34,1231,216,841,199,2.6442,92000,INLAND
-117.4,34,24,2316,599,1829,532,1.6955,86800,INLAND
-117.43,33.98,21,2634,421,1376,406,4.2589,152200,INLAND
-117.5,34,15,1929,317,1237,316,4.4063,128500,INLAND
-117.49,33.99,21,2050,392,1153,336,4.84,116400,INLAND
-117.51,34.02,24,7779,1835,3996,1765,2.1764,135300,INLAND
-117.51,33.97,35,352,62,184,57,3.6691,137500,INLAND
-117.6,33.94,26,2925,575,1921,501,3.1859,153100,INLAND
-117.53,33.94,21,5675,935,2834,865,4.2263,203200,INLAND
-117.52,33.89,2,17978,3217,7305,2463,5.1695,220800,INLAND
-117.6,33.91,15,1864,271,1006,288,7.2379,251000,INLAND
-117.55,33.93,25,5187,934,2725,860,4.1865,154300,INLAND
-117.55,33.92,24,2807,501,1653,509,4.8167,163300,INLAND
-117.5,33.92,31,2529,513,1504,426,2.9821,115600,INLAND
-117.5,33.96,12,7923,1470,4861,1385,4.2985,139200,INLAND
-117.5,33.95,29,932,153,711,172,4.8214,143400,INLAND
-117.47,33.94,34,559,139,532,137,3.0687,88500,INLAND
-117.46,33.93,19,4780,861,3043,766,3.7431,132800,INLAND
-117.47,33.94,34,2086,417,1501,395,3.2311,105600,INLAND
-117.59,33.88,7,3586,959,2695,877,2.4387,117000,INLAND
-117.58,33.87,30,701,131,356,125,3.2917,144300,INLAND
-117.56,33.83,28,895,127,346,115,5.4788,339300,INLAND
-117.6,33.85,9,6538,955,2928,892,5.3006,221400,<1H OCEAN
-117.55,33.87,18,8136,1584,4976,1516,3.9414,137100,INLAND
-117.64,33.88,13,8010,1366,3920,1309,5.536,204800,<1H OCEAN
-117.6,33.87,15,7626,1570,3823,1415,3.4419,138100,INLAND
-117.34,33.89,17,2678,394,1225,367,5.363,211300,INLAND
-117.3,33.85,15,3991,751,2317,657,2.9542,127900,INLAND
-117.4,33.85,9,7538,1125,3450,1077,5.4625,223600,INLAND
-117.32,33.96,19,3216,666,1363,629,3.7585,144500,INLAND
-117.24,33.95,11,6617,1118,3710,1087,4.7877,132600,INLAND
-117.21,33.82,2,4198,805,1943,673,3.9052,122100,INLAND
-117.22,33.81,4,9911,1946,5145,1661,3.4237,113700,INLAND
-117.21,33.71,16,8476,1758,2711,1427,2.1848,97900,<1H OCEAN
-117.2,33.71,24,4210,920,1283,829,2.0881,83300,<1H OCEAN
-117.27,33.68,8,26322,4072,9360,3361,5.3238,228900,<1H OCEAN
-117.17,33.66,2,7401,1187,2826,839,4.1386,177300,<1H OCEAN
-117.11,33.78,13,1914,339,930,304,4.1875,161200,INLAND
-117.16,33.73,10,2381,454,1323,477,2.6322,140700,INLAND
-117.27,33.77,16,2876,576,1859,545,2.0878,101300,<1H OCEAN
-117.28,33.72,11,1161,235,640,210,2.1667,114600,<1H OCEAN
-117.2,33.58,2,30450,5033,9419,3197,4.5936,174300,<1H OCEAN
-117.1,33.56,6,1868,289,750,247,4.3833,307600,<1H OCEAN
-117.19,33.53,6,108,18,43,17,3.475,187500,<1H OCEAN
-117.12,33.52,4,30401,4957,13251,4339,4.5841,212300,<1H OCEAN
-116.92,33.63,18,397,89,239,80,2.8125,143800,INLAND
-116.93,33.75,14,6027,1148,3136,1036,2.964,121500,INLAND
-116.95,33.74,18,1996,405,1270,400,2.7083,91200,INLAND
-116.94,33.73,17,5160,851,2344,781,3.7175,120000,INLAND
-116.93,33.73,13,3603,573,1644,515,4.0433,132300,INLAND
-116.97,33.74,31,2712,628,1519,629,1.942,86200,INLAND
-116.97,33.75,22,3740,965,2011,824,1.3039,77500,INLAND
-116.99,33.75,18,9601,2401,4002,2106,1.4366,77000,INLAND
-117,33.74,8,5330,1529,2143,1107,2.1103,94400,INLAND
-116.95,33.79,8,10997,2205,5060,1949,2.1979,95300,INLAND
-116.95,33.78,24,3409,804,1939,739,1.7303,74000,INLAND
-116.91,33.75,13,10886,2127,4266,1955,2.3169,123400,INLAND
-117.04,34,25,3750,781,1594,785,2.4167,104900,INLAND
-117.01,33.97,18,4775,886,1868,836,2.3355,118800,INLAND
-117.03,33.89,6,78,11,27,10,3.125,187500,INLAND
-116.95,33.86,1,6,2,8,2,1.625,55000,INLAND
-116.98,33.93,40,2277,498,1391,453,1.9472,73200,INLAND
-116.9,33.98,30,3915,672,1820,643,3.6339,98600,INLAND
-116.74,33.62,11,2385,661,682,242,2.9141,214300,INLAND
-116.76,33.46,6,1251,268,544,216,3.0694,173400,INLAND
-116.71,33.94,12,549,109,209,90,3.0208,66300,INLAND
-116.61,33.93,35,321,71,157,61,2.8056,68100,INLAND
-116.44,33.93,17,5293,1266,1201,599,1.6849,88400,INLAND
-116.36,33.88,11,12557,3098,2453,1232,1.7844,78500,INLAND
-116.53,33.95,18,2990,648,1280,532,2.625,68200,INLAND
-116.48,33.94,10,3254,913,923,486,1.8,81000,INLAND
-116.51,33.84,16,980,193,454,185,4.0729,100000,INLAND
-116.54,33.81,24,6087,1217,1721,833,3.1493,199400,INLAND
-116.46,33.82,6,4863,920,3010,828,3.9508,104200,INLAND
-116.45,33.78,16,5228,992,1177,639,3.0859,134600,INLAND
-116.42,33.76,14,16921,2837,2524,1262,7.6281,341700,INLAND
-116.45,33.8,9,5534,1206,2283,1008,3.6161,99100,INLAND
-116.31,33.73,19,12467,2508,4086,1761,3.2846,131900,INLAND
-116.38,33.73,10,11836,2405,3811,1570,4.0079,134500,INLAND
-116.43,33.75,24,2596,438,473,237,3.7727,500001,INLAND
-116.41,33.74,17,4289,893,958,440,2.4659,177800,INLAND
-116.42,33.68,15,3895,782,900,529,2.2208,138300,INLAND
-116.31,33.65,8,3079,558,1572,474,4.5938,102600,INLAND
-116.24,33.71,10,9033,2224,5525,1845,2.7598,95000,INLAND
-116.23,33.73,29,1133,221,918,239,2.8648,72100,INLAND
-116.15,33.69,22,197,54,331,70,2.9286,112500,INLAND
-116.11,33.64,20,1273,354,1548,355,2.0871,84700,INLAND
-116.15,33.64,10,1711,499,1896,443,1.6557,65400,INLAND
-116.21,33.66,19,1596,295,1201,282,3.8846,100900,INLAND
-116.12,33.53,17,2421,820,2971,685,1.654,100000,INLAND
-116.18,33.67,25,2888,654,2940,660,2.2141,66700,INLAND
-116.19,33.69,11,5692,1346,5682,1273,2.5383,74000,INLAND
-115.22,33.54,18,1706,397,3424,283,1.625,53500,INLAND
-115.58,33.88,21,1161,282,724,186,3.1827,71700,INLAND
-114.98,33.82,15,644,129,137,52,3.2097,71300,INLAND
-114.68,33.49,20,1491,360,1135,303,1.6395,44400,INLAND
-114.57,33.52,27,173,35,117,34,2.0833,45000,INLAND
-121.45,38.57,48,1962,356,704,362,3.5313,147900,INLAND
-121.46,38.58,40,1394,397,689,353,1.7765,109800,INLAND
-121.49,38.58,52,2151,664,1146,603,1.4034,90300,INLAND
-121.5,38.58,5,761,306,2031,295,0.7526,162500,INLAND
-121.5,38.57,9,745,175,297,160,3.358,77500,INLAND
-121.47,38.57,39,1360,368,589,338,2.1691,150000,INLAND
-121.47,38.57,50,3233,968,1223,837,1.2041,168100,INLAND
-121.44,38.56,45,2423,466,873,438,3.7167,131900,INLAND
-121.43,38.56,50,1533,288,532,257,2.5417,125900,INLAND
-121.45,38.57,52,3994,635,1295,625,5.1169,232500,INLAND
-121.45,38.56,51,1250,235,452,232,2.625,121200,INLAND
-121.46,38.55,52,2094,463,1364,407,1.2235,68500,INLAND
-121.47,38.56,51,2083,559,874,524,2.0221,95800,INLAND
-121.49,38.56,35,1521,457,987,455,1.9013,86900,INLAND
-121.51,38.55,46,1485,278,531,291,2.7885,137200,INLAND
-121.48,38.56,50,1587,448,877,380,2.0833,94300,INLAND
-121.48,38.55,52,2216,333,714,327,4.8603,191900,INLAND
-121.48,38.56,52,814,216,327,181,2.8542,125000,INLAND
-121.47,38.55,48,968,310,706,274,0.9948,65400,INLAND
-121.45,38.54,47,1159,250,810,244,2.7787,56000,INLAND
-121.42,38.54,29,2358,493,1071,470,2.925,94300,INLAND
-121.43,38.54,42,3321,688,1346,658,2.4618,101300,INLAND
-121.41,38.53,37,1058,224,588,231,2.9737,72100,INLAND
-121.42,38.53,37,1958,367,1171,366,2.8298,71200,INLAND
-121.41,38.52,25,3087,720,2529,708,1.8689,66800,INLAND
-121.43,38.52,43,2089,399,955,385,2.5898,72100,INLAND
-121.51,38.53,36,2603,408,966,419,5.3135,216600,INLAND
-121.49,38.54,37,1655,393,841,355,1.6932,78400,INLAND
-121.48,38.52,36,1824,357,906,356,2.9911,96400,INLAND
-121.51,38.54,34,2815,479,1075,471,3.9792,164800,INLAND
-121.52,38.53,31,3089,585,1366,561,4.2885,160300,INLAND
-121.55,38.5,9,4868,738,2036,750,5.7621,204600,INLAND
-121.53,38.48,5,27870,5027,11935,4855,4.8811,212200,INLAND
-121.54,38.49,6,9104,1535,3759,1481,5.1442,174500,INLAND
-121.49,38.47,26,6121,1185,4224,1105,2.3496,68000,INLAND
-121.45,38.53,34,1717,354,848,306,2.4741,87000,INLAND
-121.45,38.52,37,1705,325,827,326,2.6288,71200,INLAND
-121.46,38.51,32,2437,592,1596,557,1.68,84100,INLAND
-121.42,38.51,15,7901,1422,4769,1418,2.8139,90400,INLAND
-121.45,38.49,34,3573,662,1540,620,3.5323,109800,INLAND
-121.43,38.48,12,4602,930,2299,860,3.0625,90500,INLAND
-121.42,38.56,21,2066,748,2548,734,1.3571,55000,INLAND
-121.38,38.55,26,1532,264,781,285,4.6944,130900,INLAND
-121.39,38.55,25,2171,431,1053,422,3.5278,126200,INLAND
-121.39,38.55,18,1734,467,783,447,1.9044,154300,INLAND
-121.41,38.55,14,2534,705,1495,583,1.9167,156300,INLAND
-121.5,38.59,43,88,21,119,19,1.725,67500,INLAND
-121.4,38.57,25,2022,295,639,278,5.8416,297600,INLAND
-121.42,38.6,23,3713,1078,2194,1018,1.7451,89600,INLAND
-121.43,38.61,33,2289,576,1100,503,2.1694,95700,INLAND
-121.39,38.6,22,5773,1320,2607,1250,2.5238,118800,INLAND
-121.38,38.59,36,1239,237,764,222,3.0156,103000,INLAND
-121.4,38.59,18,2614,624,1181,616,2.0432,156800,INLAND
-121.39,38.58,41,2577,365,913,339,6.3406,448300,INLAND
-121.37,38.59,36,2523,401,927,398,3.5179,207800,INLAND
-121.38,38.58,38,2968,475,1176,454,5.0497,191700,INLAND
-121.37,38.59,36,2388,369,838,356,4.775,194100,INLAND
-121.35,38.61,27,3900,776,1549,761,2.7788,115700,INLAND
-121.35,38.6,27,4314,611,1662,575,5.0997,170100,INLAND
-121.36,38.59,32,3303,480,1185,436,5.0508,225700,INLAND
-121.36,38.58,25,3196,406,978,419,8.4699,344000,INLAND
-121.34,38.59,22,3273,480,1151,463,8.05,380000,INLAND
-121.36,38.63,30,2619,370,940,359,4.7283,164500,INLAND
-121.38,38.64,19,4563,1069,2256,926,2.1472,143400,INLAND
-121.37,38.63,37,494,86,253,99,4.8194,141100,INLAND
-121.37,38.62,27,1743,380,697,368,1.6678,166100,INLAND
-121.39,38.63,30,2930,739,1661,668,2.7813,118900,INLAND
-121.39,38.63,34,1226,180,359,167,3.8068,150400,INLAND
-121.39,38.62,27,5693,1487,2334,1387,2.2844,170500,INLAND
-121.39,38.62,45,2696,624,1059,582,1.8176,160900,INLAND
-121.4,38.63,31,1540,452,1079,444,1.8571,98700,INLAND
-121.42,38.62,33,3171,832,1591,695,2.0786,88600,INLAND
-121.44,38.61,41,1404,313,765,330,1.8792,63300,INLAND
-121.41,38.64,41,1578,317,897,333,2.3214,66800,INLAND
-121.42,38.64,42,1720,382,1069,362,1.8611,60500,INLAND
-121.42,38.64,44,1728,367,1042,349,1.6033,58500,INLAND
-121.43,38.65,18,909,198,661,176,3.1696,77400,INLAND
-121.43,38.64,34,2010,411,1501,422,2.0417,65900,INLAND
-121.44,38.64,18,1756,442,837,320,1.125,70500,INLAND
-121.44,38.63,33,1077,271,753,236,1.3462,55900,INLAND
-121.44,38.62,37,3009,733,1513,588,1.4387,61000,INLAND
-121.46,38.63,26,3185,658,2444,626,1.56,67600,INLAND
-121.46,38.6,29,1978,538,823,490,1.9688,135600,INLAND
-121.47,38.61,35,1372,360,850,328,1.6331,67500,INLAND
-121.52,38.65,17,1269,233,494,231,3.9615,331300,INLAND
-121.49,38.63,6,12197,2617,5634,2329,3.7449,129300,INLAND
-121.48,38.61,18,1511,315,1062,304,2.3438,89400,INLAND
-121.51,38.69,28,800,149,450,158,2.1029,108600,INLAND
-121.44,38.71,25,2336,406,1172,408,3.5129,101200,INLAND
-121.45,38.7,24,2159,369,1141,355,3.9853,90400,INLAND
-121.46,38.7,32,965,183,568,188,3.8611,93900,INLAND
-121.37,38.69,29,2103,380,1124,387,3.0833,87000,INLAND
-121.37,38.68,36,1775,296,937,305,3.1786,83400,INLAND
-121.37,38.69,35,1851,327,1007,286,3.2361,84000,INLAND
-121.37,38.68,29,3757,646,2022,611,3.5429,88200,INLAND
-121.38,38.7,25,3919,764,2203,783,2.2402,89500,INLAND
-121.39,38.69,30,2897,506,1508,478,3.865,88400,INLAND
-121.38,38.71,7,4842,935,2857,907,3.9318,133000,INLAND
-121.37,38.66,9,3184,779,1929,769,2.3844,86000,INLAND
-121.38,38.66,17,3778,939,2393,862,1.8972,100500,INLAND
-121.34,38.67,35,643,117,331,134,3.0417,120700,INLAND
-121.34,38.66,16,3154,860,1837,793,1.9805,92900,INLAND
-121.35,38.66,8,3322,805,1694,774,2.7011,130700,INLAND
-121.37,38.64,27,1672,299,757,282,3.6786,159700,INLAND
-121.33,38.65,23,2446,523,1132,513,2.6266,198500,INLAND
-121.33,38.61,21,2453,518,1326,505,2.7079,148000,INLAND
-121.34,38.61,20,5801,1148,2586,1063,3.9063,162100,INLAND
-121.3,38.65,36,1665,293,846,306,3.5852,121600,INLAND
-121.25,38.66,26,3670,556,1616,550,5.02,169600,INLAND
-121.28,38.64,19,3574,669,1373,643,3.6298,242100,INLAND
-121.28,38.71,8,4053,912,2033,897,2.8973,117100,INLAND
-121.28,38.7,14,5827,1246,2578,1038,3.0212,112900,INLAND
-121.3,38.71,17,5434,1106,2755,1047,2.8226,99900,INLAND
-121.3,38.72,15,2514,482,1166,503,2.2813,131900,INLAND
-121.32,38.71,14,4594,774,2474,782,4.5245,127500,INLAND
-121.32,38.7,16,3592,642,1740,629,3.0703,126000,INLAND
-121.33,38.7,15,2226,421,1004,417,2.7868,117800,INLAND
-121.31,38.68,22,1194,207,545,223,3.8603,134300,INLAND
-121.3,38.68,19,2655,438,1253,454,5.2817,140600,INLAND
-121.3,38.66,32,2915,492,1292,454,3.3188,117100,INLAND
-121.27,38.7,16,3747,586,1817,590,4.6488,145300,INLAND
-121.26,38.69,17,3917,638,1809,564,5.2586,137000,INLAND
-121.25,38.68,13,503,70,267,77,6.1943,276100,INLAND
-121.26,38.67,18,1830,313,905,361,4.2273,141800,INLAND
-121.26,38.66,8,1145,241,447,216,4.0781,124300,INLAND
-121.27,38.67,15,2116,524,866,519,2.7388,111600,INLAND
-121.28,38.67,23,1727,264,833,258,5.4797,160000,INLAND
-121.19,38.71,11,4415,NA,1520,627,3.2321,390800,INLAND
-121.2,38.7,28,2970,471,1379,463,4.3214,131700,INLAND
-121.2,38.67,26,1546,287,773,299,2.9803,115400,INLAND
-121.16,38.68,21,3517,667,1687,655,3.1161,131600,INLAND
-121.06,38.51,6,6873,959,2354,931,6.8869,263100,INLAND
-121.32,38.59,24,4378,910,2149,812,2.5035,123700,INLAND
-121.28,38.61,23,2547,504,1235,469,2.4722,103300,INLAND
-121.28,38.6,25,1122,198,564,213,3.1654,111600,INLAND
-121.32,38.57,25,692,146,504,167,3.6897,101100,INLAND
-121.31,38.58,10,2421,580,962,497,2.5035,112500,INLAND
-121.3,38.59,25,3002,718,1660,613,2.1116,89600,INLAND
-121.37,38.56,18,2129,363,815,347,2.7679,118000,INLAND
-121.35,38.55,22,2607,411,1216,407,5.0427,126900,INLAND
-121.36,38.56,17,6225,938,3064,947,5.2881,138000,INLAND
-121.37,38.42,18,2643,502,1755,541,3.3281,91200,INLAND
-121.38,38.4,15,4155,637,1722,616,4.8831,154400,INLAND
-121.37,38.39,15,1883,254,893,256,6.2575,143500,INLAND
-121.31,38.28,16,1708,391,687,378,1.9485,155400,INLAND
-121.43,38.47,21,1787,291,988,301,4.35,96200,INLAND
-121.44,38.47,5,5666,1178,3139,1131,3.3608,108900,INLAND
-121.45,38.37,32,1441,261,629,249,4.4519,137500,INLAND
-121.54,38.29,47,1396,254,630,218,2.8616,92500,INLAND
-121.57,38.19,36,1395,264,700,244,2.4353,162500,INLAND
-121.7,38.1,19,4896,1083,2150,905,3.3398,89700,INLAND
-121.37,36.89,21,2471,473,1753,451,4.025,293800,INLAND
-121.4,36.84,40,2352,536,1430,535,3.0912,155300,INLAND
-121.32,36.79,30,516,90,288,95,3.6333,202500,INLAND
-121.36,36.81,7,4609,741,1660,720,5.0871,290500,INLAND
-120.95,36.47,52,1691,301,618,239,3.2292,225000,<1H OCEAN
-117.72,33.97,16,13290,2062,6931,2023,5.228,187800,<1H OCEAN
-117.7,34.08,10,1979,454,1117,389,3.7802,107300,INLAND
-117.69,34.08,30,4255,773,2129,730,4.5185,142500,INLAND
-117.7,34.08,33,4674,791,2769,784,4.1448,137300,INLAND
-117.72,34.05,31,2220,526,1662,472,2.7321,104300,INLAND
-117.72,34.05,8,1841,409,1243,394,4.0614,107000,INLAND
-117.65,34.14,16,2196,287,949,289,8.6573,354000,INLAND
-117.69,34.13,8,2915,371,1271,354,7.9627,345400,INLAND
-117.67,34.13,10,2846,362,1221,355,7.7234,304100,INLAND
-117.63,34.12,4,4323,775,1479,663,6.0758,226800,INLAND
-117.64,34.12,18,3605,534,1682,480,5.8407,202900,INLAND
-117.66,34.12,16,3853,541,1726,497,6.1195,251100,INLAND
-117.65,34.11,28,2788,370,1140,385,5.3368,233500,INLAND
-117.69,34.1,17,3759,1035,1722,847,2.6074,137500,INLAND
-117.68,34.1,11,7392,1796,3841,1621,2.8326,163000,INLAND
-117.67,34.1,28,1263,248,601,219,3.875,174000,INLAND
-117.66,34.1,37,1971,345,939,358,3.4634,145300,INLAND
-117.68,34.09,22,1547,334,773,316,2.9812,148800,INLAND
-117.62,34.13,20,3216,516,1655,524,5.1261,158800,INLAND
-117.62,34.11,17,1869,311,831,262,6.148,243900,INLAND
